eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
137.6060606060606,3.4848485,6548,0.2682098150253296,1,256,5.003670941106975,32768
117.72,4.5,6260,0.284402072429657,5,1280,5.233912853524089,163840
110.32,5.4,6383,0.525374561548233,10,2560,5.133570687845349,327680
93.4,5.1,6345,0.7224733233451843,15,3840,5.163868863135576,491520
86.57,4.9,6409,0.7844578176736832,20,5120,5.112259144894779,655360
82.21,4.4,6490,0.7900194823741913,25,6400,5.048736421391368,819200
87.58,6.0,6365,0.838424414396286,30,7680,5.1477917935699224,983040
85.28,6.5,6248,0.8485096246004105,35,8960,5.244205801747739,1146880
91.6,6.4,6115,0.8527784198522568,40,10240,5.3582723224535584,1310720
94.93,6.3,6335,0.8448771238327026,45,11520,5.1722785560414195,1474560
94.66,5.9,6189,0.8538954854011536,50,12800,5.294424074701965,1638400
107.52,6.2,6274,0.8567821234464645,55,14080,5.222378314472735,1802240
87.21,6.0,6190,0.8478974997997284,60,15360,5.293039475567639,1966080
91.51,6.6,6361,0.835102453827858,65,16640,5.150651746429503,2129920
81.55,5.9,5957,0.8682075142860413,70,17920,5.500422786921263,2293760
99.13,5.6,5928,0.8424270153045654,75,19200,5.527216779999435,2457600
88.17,5.8,6129,0.8682314604520798,80,20480,5.3461811281740665,2621440
95.25,6.4,5950,0.8811907023191452,85,21760,5.506986178457737,2785280
99.5,6.7,6172,0.8484389036893845,90,23040,5.308592984452844,2949120
76.51,7.7,6199,0.8578422665596008,95,24320,5.285853683948517,3112960
95.24,6.7,6310,0.8667233884334564,100,25600,5.19242737442255,3276800
95.49,6.2,6015,0.8555415570735931,105,26880,5.447694247588515,3440640
83.47,6.4,6173,0.8511681407690048,110,28160,5.308155868202448,3604480
82.23,6.8,6178,0.852856382727623,115,29440,5.303346916101873,3768320
78.55,7.1,6504,0.8326509892940521,120,30720,5.037449495866895,3932160
83.44,6.7,6104,0.836537554860115,125,32000,5.3678145641461015,4096000
82.01,6.6,6304,0.8468455821275711,130,33280,5.197231107391417,4259840
89.36,7.3,6398,0.8311508893966675,135,34560,5.121154906228185,4423680
89.8,6.5,6175,0.8067027777433395,140,35840,5.306033524684608,4587520
85.53,6.9,6113,0.8167779445648193,145,37120,5.359881327487528,4751360
79.53,7.7,6162,0.7658441811800003,150,38400,5.317217472940683,4915200
82.45,7.9,6436,0.7780329883098602,155,39680,5.091122351586819,5079040
79.71,7.6,6522,0.7769970893859863,160,40960,5.024101288989186,5242880
85.82,7.7,6126,0.7484102845191956,165,42240,5.348903516307473,5406720
94.19,6.8,6142,0.7538853585720062,170,43520,5.334429574199021,5570560
90.76,7.8,6386,0.7964972704648972,175,44800,5.131212776526809,5734400
90.29,7.4,6144,0.7853893935680389,180,46080,5.332687665708363,5898240
74.38,7.3,6332,0.7551826238632202,185,47360,5.174491080455482,6062080
91.65,7.7,6220,0.72324338555336,190,48640,5.26792654953897,6225920
102.82,8.5,5843,0.8071822077035904,195,49920,5.60788784828037,6389760
96.87,7.5,6267,0.7705311924219131,200,51200,5.228455498814583,6553600
88.25,7.5,6087,0.7294365465641022,205,52480,5.382445616647601,6717440
