eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
83.47,0.81,6355,0.00459599494934082,1,256,5.156035557040013,32768
85.22,0.88,6143,0.018637895584106445,5,1280,5.333337449003011,163840
96.73,1.05,5499,0.08762997388839722,10,2560,5.958066581981257,327680
87.98,1.56,6020,0.11606979370117188,15,3840,5.442587375000585,491520
98.68,1.77,5558,0.1584210991859436,20,5120,5.895142947963905,655360
92.11,1.76,5630,0.14607977867126465,25,6400,5.8201419790275395,819200
97.75,1.97,5886,0.1884196400642395,30,7680,5.566364327038173,983040
92.08,1.51,5793,0.19565552473068237,35,8960,5.655677609960549,1146880
99.61,2.18,5274,0.24284493923187256,40,10240,6.212043576000724,1310720
105.69,2.38,5362,0.24073094129562378,45,11520,6.110774557979312,1474560
102.13,2.48,5598,0.23194539546966553,50,12800,5.8526836929959245,1638400
101.35,2.68,5444,0.2848213315010071,55,14080,6.018282409000676,1802240
97.37,2.22,5462,0.28194761276245117,60,15360,5.998609517002478,1966080
103.95,3.03,5722,0.270114541053772,65,16640,5.726142917992547,2129920
107.6,2.79,5630,0.2933342456817627,70,17920,5.81978496996453,2293760
109.43,3.3,5498,0.2872057557106018,75,19200,5.959102313034236,2457600
112.56,3.05,5496,0.2620640993118286,80,20480,5.96136790397577,2621440
118.86,3.7,5963,0.29115110635757446,85,21760,5.495174851967022,2785280
111.23,3.19,5273,0.29721754789352417,90,23040,6.213894545973744,2949120
100.21,2.95,5231,0.33234429359436035,95,24320,6.263245487993117,3112960
117.51,4.01,5835,0.29014307260513306,100,25600,5.614984983054455,3276800
123.98,4.17,5977,0.31379711627960205,105,26880,5.481889963964932,3440640
108.4,3.43,6200,0.2891761064529419,110,28160,5.284444771998096,3604480
109.49,4.06,4994,0.3230360746383667,115,29440,6.560801864019595,3768320
117.31,3.88,5667,0.3391633629798889,120,30720,5.781734335003421,3932160
126.54,4.2,6529,0.34350520372390747,125,32000,5.018612622981891,4096000
130.54,5.15,6377,0.3256502151489258,130,33280,5.138025435968302,4259840
117.67,3.99,6118,0.30868273973464966,135,34560,5.355410288961139,4423680
116.7,4.36,6051,0.30306172370910645,140,35840,5.414548699976876,4587520
114.28,3.64,6227,0.32890641689300537,145,37120,5.261717065994162,4751360
132.56,4.6,6029,0.3374515771865845,150,38400,5.435000905010384,4915200
124.04,4.12,6146,0.34124767780303955,155,39680,5.331157294975128,5079040
122.7,3.98,5890,0.3394409418106079,160,40960,5.5626897269976325,5242880
121.94,3.98,5668,0.3634536862373352,165,42240,5.780880460049957,5406720
118.09,3.97,6074,0.3205421566963196,170,43520,5.394568701973185,5570560
121.65,4.34,6019,0.34454381465911865,175,44800,5.443976947979536,5734400
135.46,4.84,5964,0.35794389247894287,180,46080,5.494267166010104,5898240
