eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
84.02,0.94,7451,0.011545240879058838,1,256,4.397255266027059,32768
91.67,1.29,7333,0.01534891128540039,5,1280,4.468382962048054,163840
91.65,1.09,7405,0.05461156368255615,10,2560,4.424760485999286,327680
88.97,1.43,7203,0.14468121528625488,15,3840,4.548760987003334,491520
91.77,1.59,6581,0.19798004627227783,20,5120,4.97860352601856,655360
93.42,1.39,6626,0.1684037446975708,25,6400,4.945318292011507,819200
97.57,1.9,7298,0.1960771083831787,30,7680,4.489566556992941,983040
99.05,2.07,6986,0.18998003005981445,35,8960,4.690434878983069,1146880
101.53,2.75,7211,0.2574527859687805,40,10240,4.544034841004759,1310720
98.26,2.69,6986,0.28171414136886597,45,11520,4.6904069719603285,1474560
100.33,2.35,6882,0.2520379424095154,50,12800,4.761207057978027,1638400
108.18,2.62,6965,0.3280544877052307,55,14080,4.704184289032128,1802240
106.03,2.66,7213,0.29316478967666626,60,15360,4.542339692008682,1966080
104.76,2.91,7348,0.27814018726348877,65,16640,4.458963936951477,2129920
105.96,3.05,7112,0.31494981050491333,70,17920,4.607070052996278,2293760
103.99,2.86,6588,0.27483004331588745,75,19200,4.9738309570238926,2457600
110.1,3.48,6981,0.3186138868331909,80,20480,4.693268137983978,2621440
110.42,3.31,7226,0.29150640964508057,85,21760,4.5346052150125615,2785280
109.97,2.99,7106,0.3032110929489136,90,23040,4.610925126995426,2949120
105.94,3.28,7321,0.2985256314277649,95,24320,4.475871686998289,3112960
109.37,3.62,6581,0.3406718969345093,100,25600,4.978500742989127,3276800
112.26,4.26,6838,0.3122798204421997,105,26880,4.791549853980541,3440640
117.99,3.77,7320,0.34267330169677734,110,28160,4.476102275017183,3604480
114.12,4.29,7230,0.39194589853286743,115,29440,4.532194643979892,3768320
121.0,4.35,7251,0.3617209792137146,120,30720,4.518481662962586,3932160
124.11,4.15,7237,0.3725929856300354,125,32000,4.527550329978112,4096000
131.99,4.69,6800,0.39555877447128296,130,33280,4.8182663769694045,4259840
121.91,3.66,7199,0.33283495903015137,135,34560,4.551543463021517,4423680
121.58,4.03,7220,0.3489225506782532,140,35840,4.5379637040314265,4587520
131.82,4.88,7193,0.3711424469947815,145,37120,4.555362485989463,4751360
128.46,4.11,7269,0.35271257162094116,150,38400,4.507371527026407,4915200
