eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
144.46428571428572,2.857143,4531,0.07369738817214966,1,256,7.231655851006508,32768
127.92,4.4,4279,0.24020487070083618,4,1024,7.656416401034221,131072
94.42,5.3,4239,0.42290687561035156,8,2048,7.728437070036307,262144
70.62,4.4,4088,0.6365525424480438,12,3072,8.015519127016887,393216
63.46,4.7,4017,0.694532185792923,16,4096,8.155872558942065,524288
57.8,6.3,4087,0.7343369126319885,20,5120,8.015851655974984,655360
64.19,5.9,4134,0.7209184467792511,24,6144,7.92590695398394,786432
53.81,5.0,4115,0.7063930928707123,28,7168,7.962367931031622,917504
57.23,6.0,4083,0.710451602935791,32,8192,8.025410588947125,1048576
49.21,4.9,4068,0.6376227140426636,36,9216,8.05454834306147,1179648
53.71,5.3,4005,0.6359241306781769,40,10240,8.181241629063152,1310720
51.7,4.9,4064,0.6739620566368103,44,11264,8.061710459995084,1441792
52.3,6.2,3990,0.6913248598575592,48,12288,8.211368916905485,1572864
59.95,6.8,4031,0.6693100333213806,52,13312,8.128467987058684,1703936
70.25,5.1,4087,0.713331401348114,56,14336,8.017186483950354,1835008
86.3,6.3,4141,0.7557108253240585,60,15360,7.9112560040084645,1966080
87.21,6.5,4207,0.7892225682735443,64,16384,7.788916145102121,2097152
84.11,5.8,4263,0.7676597833633423,68,17408,7.684959665057249,2228224
93.22,5.6,4247,0.7628097832202911,72,18432,7.714744592085481,2359296
88.61,5.1,4134,0.7396880984306335,76,19456,7.926199786947109,2490368
86.87,7.1,4351,0.7933199256658554,80,20480,7.529550321982242,2621440
86.72,6.5,4220,0.7869033664464951,84,21504,7.764437861042097,2752512
98.3,6.1,4350,0.7879823446273804,88,22528,7.531990299001336,2883584
89.72,6.3,4328,0.8063114732503891,92,23552,7.570651681977324,3014656
84.81,6.1,4161,0.8135825246572495,96,24576,7.873534415033646,3145728
89.18,5.3,4162,0.7925302237272263,100,25600,7.8728244580561295,3276800
101.16,5.2,4267,0.808827593922615,104,26624,7.677656659972854,3407872
93.94,6.4,4424,0.8267160356044769,108,27648,7.405858656973578,3538944
108.57,6.3,4449,0.8191910088062286,112,28672,7.364203561912291,3670016
89.59,5.9,4291,0.7981172502040863,116,29696,7.635212833993137,3801088
100.99,5.2,4222,0.7830498069524765,120,30720,7.760593637009151,3932160
96.22,5.2,4422,0.7790985554456711,124,31744,7.409721898962744,4063232
95.04,5.1,4355,0.7654107362031937,128,32768,7.5239793779328465,4194304
95.09,6.2,4220,0.834739476442337,132,33792,7.763815526966937,4325376
97.96,5.2,4464,0.794072836637497,136,34816,7.339950999012217,4456448
105.77,5.8,4284,0.8230602145195007,140,35840,7.647383256000467,4587520
