eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
76.71,0.83,7674,0.009846985340118408,1,256,4.26979058602592,32768
87.11,1.41,7368,0.013080954551696777,5,1280,4.447143947996665,163840
87.31,1.34,7377,0.09864628314971924,10,2560,4.441691591986455,327680
87.72,1.53,7329,0.11904716491699219,15,3840,4.470643176988233,491520
85.95,1.36,7428,0.13129913806915283,20,5120,4.4111857790267095,655360
96.75,1.93,7311,0.1718364953994751,25,6400,4.481970531051047,819200
91.91,1.71,7318,0.1459912657737732,30,7680,4.477435261011124,983040
95.41,2.12,7350,0.1788938045501709,35,8960,4.457798051997088,1146880
97.38,1.91,7338,0.1825067400932312,40,10240,4.465043404954486,1310720
101.33,2.34,7084,0.22304576635360718,45,11520,4.625051127048209,1474560
98.52,2.76,7378,0.2408100962638855,50,12800,4.440777640033048,1638400
102.44,2.53,7213,0.2795979380607605,55,14080,4.542756039998494,1802240
108.2,2.76,7366,0.21540331840515137,60,15360,4.447976738971192,1966080
98.98,2.31,7270,0.23215079307556152,65,16640,4.506977027049288,2129920
97.64,2.5,7284,0.2557496428489685,70,17920,4.498579117003828,2293760
100.13,2.58,7356,0.26015371084213257,75,19200,4.454316793009639,2457600
101.71,3.09,7068,0.26547861099243164,80,20480,4.635574791987892,2621440
102.3,2.89,7249,0.26921164989471436,85,21760,4.520252913003787,2785280
115.3,3.46,7132,0.2829304337501526,90,23040,4.594402763003018,2949120
110.18,2.9,7383,0.29823529720306396,95,24320,4.438080217980314,3112960
102.31,2.79,7402,0.27586913108825684,100,25600,4.42677822499536,3276800
113.02,3.3,7332,0.27158814668655396,105,26880,4.468945493979845,3440640
105.26,2.87,7060,0.2564905881881714,110,28160,4.640880649967585,3604480
116.36,3.48,7427,0.2510247230529785,115,29440,4.411602997977752,3768320
116.62,3.38,7421,0.26998472213745117,120,30720,4.415036241989583,3932160
111.25,3.74,7345,0.27730661630630493,125,32000,4.461228274041787,4096000
115.05,3.51,7304,0.3099679946899414,130,33280,4.4863087549456395,4259840
113.97,3.38,7420,0.2576867938041687,135,34560,4.415961213002447,4423680
120.63,3.83,7101,0.26337486505508423,140,35840,4.6143746500019915,4587520
111.74,2.75,7366,0.3042529225349426,145,37120,4.447994501970243,4751360
122.29,4.37,6965,0.28740519285202026,150,38400,4.704105571960099,4915200
125.42,4.14,7203,0.2592008113861084,155,39680,4.548661665990949,5079040
133.54,4.72,7179,0.25476521253585815,160,40960,4.563830733997747,5242880
117.24,3.9,7146,0.23649650812149048,165,42240,4.58515505696414,5406720
125.02,4.16,7358,0.3015764355659485,170,43520,4.453240245988127,5570560
128.65,4.41,7376,0.3337474465370178,175,44800,4.442326636984944,5734400
124.39,4.33,7365,0.33336126804351807,180,46080,4.449020116997417,5898240
121.04,4.12,7151,0.32874614000320435,185,47360,4.581927157007158,6062080
120.86,4.29,7127,0.3164849877357483,190,48640,4.597659254970495,6225920
131.07,3.92,7230,0.2596362829208374,195,49920,4.5318193639977835,6389760
124.02,4.16,7385,0.25095295906066895,200,51200,4.437038603995461,6553600
131.78,4.35,7385,0.3025650382041931,205,52480,4.436864957970101,6717440
126.41,4.33,7109,0.3026847839355469,210,53760,4.608898680016864,6881280
139.05,4.96,7178,0.3217043876647949,215,55040,4.565021795977373,7045120
