eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
81.94,1.2,6957,0.007497549057006836,1,256,4.709961140004452,32768
81.55,1.06,6848,0.01151806116104126,5,1280,4.7847833129926585,163840
88.0,1.33,6796,0.08568692207336426,10,2560,4.82142755005043,327680
92.03,1.67,6940,0.12403810024261475,15,3840,4.721444603987038,491520
93.02,1.6,6823,0.1713268756866455,20,5120,4.802287170023192,655360
92.81,1.76,6663,0.19122010469436646,25,6400,4.917858964996412,819200
92.26,1.62,6855,0.2072247862815857,30,7680,4.779535503999796,983040
103.1,1.84,6773,0.2429237961769104,35,8960,4.83777971699601,1146880
101.46,2.13,6921,0.25051528215408325,40,10240,4.7340017189853825,1310720
101.98,2.02,7008,0.23807954788208008,45,11520,4.675233313988429,1474560
91.09,2.09,6655,0.275104820728302,50,12800,4.923180177982431,1638400
113.15,2.71,6858,0.28709375858306885,55,14080,4.778044053004123,1802240
100.45,2.6,6761,0.3200768828392029,60,15360,4.845934725017287,1966080
101.01,2.72,6808,0.33250439167022705,65,16640,4.812579522025771,2129920
112.21,2.97,7097,0.3187025189399719,70,17920,4.6169738009921275,2293760
121.57,3.11,7101,0.35728681087493896,75,19200,4.613977606000844,2457600
119.51,3.06,7162,0.35086411237716675,80,20480,4.575167569972109,2621440
115.27,3.12,7409,0.32418787479400635,85,21760,4.422379183990415,2785280
111.53,3.07,7107,0.330966055393219,90,23040,4.610535302956123,2949120
122.15,3.55,7308,0.30413681268692017,95,24320,4.483448522980325,3112960
127.72,3.68,7314,0.31237196922302246,100,25600,4.480104667018168,3276800
127.1,4.03,6955,0.35869067907333374,105,26880,4.710947612999007,3440640
128.42,3.92,7245,0.30317288637161255,110,28160,4.522648404003121,3604480
130.45,4.12,7084,0.32747119665145874,115,29440,4.6255514059448615,3768320
126.42,3.79,7237,0.3394765257835388,120,30720,4.527779087016825,3932160
126.07,3.29,7171,0.339957058429718,125,32000,4.568935907969717,4096000
130.68,4.18,7339,0.3824816942214966,130,33280,4.464706521946937,4259840
136.51,4.31,7182,0.3815147876739502,135,34560,4.561917287006509,4423680
130.98,3.62,7202,0.4033733010292053,140,35840,4.5494597129873,4587520
132.95,4.05,7080,0.37336987257003784,145,37120,4.6281459059682675,4751360
124.87,3.52,7244,0.39374542236328125,150,38400,4.522920518007595,4915200
143.44,3.9,7189,0.4137471914291382,155,39680,4.557960299018305,5079040
126.28,3.58,6970,0.4022817611694336,160,40960,4.700657220964786,5242880
125.6,4.17,7049,0.37800776958465576,165,42240,4.6485010759788565,5406720
149.85,4.83,7281,0.4124859571456909,170,43520,4.499994184006937,5570560
127.61,4.05,6983,0.41783660650253296,175,44800,4.692078555992339,5734400
139.63,4.34,7337,0.4002448320388794,180,46080,4.4657473439583555,5898240
129.68,3.8,7152,0.3997509479522705,185,47360,4.581421106006019,6062080
138.44,4.62,7296,0.3816176652908325,190,48640,4.491207826009486,6225920
140.91,4.55,7106,0.3870595693588257,195,49920,4.6110798040172085,6389760
136.34,4.34,7465,0.43616795539855957,200,51200,4.389280603965744,6553600
145.32,4.34,7397,0.4109753966331482,205,52480,4.42954463098431,6717440
144.19,4.22,7285,0.39389359951019287,210,53760,4.4976007619989105,6881280
139.48,4.69,7249,0.37381410598754883,215,55040,4.520035766006913,7045120
134.67,4.66,7183,0.3300447463989258,220,56320,4.561417591001373,7208960
143.73,5.26,7287,0.4037208557128906,225,57600,4.496539431042038,7372800
136.14,4.77,7261,0.4624064564704895,230,58880,4.512657842016779,7536640
144.59,4.46,6896,0.49559539556503296,235,60160,4.7516604799893685,7700480
141.84,4.24,7149,0.43047672510147095,240,61440,4.5834166679997,7864320
132.56,4.08,7182,0.45698463916778564,245,62720,4.562450158991851,8028160
145.12,5.39,7240,0.43722236156463623,250,64000,4.525620438973419,8192000
128.72,4.44,7198,0.4456028938293457,255,65280,4.551911081012804,8355840
127.22,4.22,6684,0.44464111328125,260,66560,4.902054017002229,8519680
137.12,4.83,7166,0.48716771602630615,265,67840,4.5726676970371045,8683520
140.6,4.68,7175,0.42341363430023193,270,69120,4.566785809001885,8847360
142.39,4.3,7012,0.4730145335197449,275,70400,4.672689769009594,9011200
145.07,4.47,7167,0.41528385877609253,280,71680,4.571728974056896,9175040
136.85,3.97,7311,0.4520467519760132,285,72960,4.4815295719890855,9338880
143.2,4.81,7096,0.4419494867324829,290,74240,4.617658731993288,9502720
139.45,4.49,7302,0.46124035120010376,295,75520,4.487420393968932,9666560
147.57,5.32,7265,0.39693427085876465,300,76800,4.5101208399864845,9830400
132.45,4.51,6822,0.41336292028427124,305,78080,4.8027708570007235,9994240
146.85,4.88,7164,0.4254112243652344,310,79360,4.57368316402426,10158080
141.9,5.05,6904,0.3944801688194275,315,80640,4.745786775951274,10321920
131.57,5.29,7411,0.43371260166168213,320,81920,4.421337734966073,10485760
139.33,5.45,7243,0.44445890188217163,325,83200,4.523644256056286,10649600
136.63,4.29,7279,0.46017223596572876,330,84480,4.501569016021676,10813440
133.06,4.51,7251,0.45946967601776123,335,85760,4.518570199958049,10977280
135.54,5.55,7382,0.4476619362831116,340,87040,4.438450783025473,11141120
