eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
138.1818181818182,3.8636363,5182,0.10661739110946655,1,256,6.3227437200257555,32768
110.33,4.5,5624,0.316415011882782,5,1280,5.826256322965492,163840
87.67,5.3,5193,0.5741883218288422,10,2560,6.309912686992902,327680
68.96,4.0,5380,0.6930530667304993,15,3840,6.089595844037831,491520
60.53,4.4,4868,0.7403303682804108,20,5120,6.730128993047401,655360
52.95,5.8,5245,0.7225424945354462,25,6400,6.247284607030451,819200
50.87,6.3,5120,0.7130520343780518,30,7680,6.399930891988333,983040
46.12,5.0,4958,0.7399330139160156,35,8960,6.608056876051705,1146880
48.35,6.4,5165,0.743857741355896,40,10240,6.343436495051719,1310720
53.22,5.3,4977,0.73361736536026,45,11520,6.583844551991206,1474560
52.37,6.1,5041,0.7407908141613007,50,12800,6.499235377996229,1638400
49.35,5.8,5018,0.6861661672592163,55,14080,6.529990188020747,1802240
58.05,6.0,5050,0.5352699160575867,60,15360,6.488428295997437,1966080
60.93,5.6,4924,0.7611092329025269,65,16640,6.6537514660158195,2129920
61.21,5.5,4840,0.7812411785125732,70,17920,6.769057582016103,2293760
72.17,5.3,4941,0.7898866385221481,75,19200,6.631676155957393,2457600
67.89,7.0,4978,0.785397931933403,80,20480,6.582061748020351,2621440
74.2,6.2,4864,0.7956815659999847,85,21760,6.736510014976375,2785280
80.58,6.4,4757,0.8279832899570465,90,23040,6.887057781976182,2949120
66.55,6.3,4984,0.8033892810344696,95,24320,6.573378007975407,3112960
80.64,6.6,5156,0.7985611706972122,100,25600,6.354908805980813,3276800
71.85,7.1,5060,0.8029831349849701,105,26880,6.474625317961909,3440640
75.95,6.2,5270,0.8031330853700638,110,28160,6.2170838030288,3604480
70.45,6.9,4976,0.7634516358375549,115,29440,6.584657141007483,3768320
73.46,6.8,4988,0.8025560826063156,120,30720,6.56831380398944,3932160
81.23,6.1,5022,0.815645158290863,125,32000,6.523895660007838,4096000
76.01,6.6,5063,0.7602892220020294,130,33280,6.471478822990321,4259840
76.77,7.1,5112,0.7902848124504089,135,34560,6.409425994032063,4423680
83.11,7.5,5133,0.8108455985784531,140,35840,6.383599633001722,4587520
74.85,7.4,4959,0.775319829583168,145,37120,6.607053223007824,4751360
84.35,6.9,4437,0.8089238107204437,150,38400,7.3850193209946156,4915200
81.52,6.6,5127,0.7718780487775803,155,39680,6.391100145003293,5079040
71.13,6.7,5272,0.7463800013065338,160,40960,6.214557743980549,5242880
74.22,7.2,4973,0.7650005370378494,165,42240,6.587868282978889,5406720
77.58,6.5,5009,0.7170873284339905,170,43520,6.541801281971857,5570560
64.62,7.2,5142,0.7590335756540298,175,44800,6.371715911023784,5734400
70.78,8.1,5073,0.7624377757310867,180,46080,6.458655922964681,5898240
72.03,7.3,5175,0.7856397777795792,185,47360,6.331685931014363,6062080
82.03,8.3,5069,0.7703496962785721,190,48640,6.4632819289690815,6225920
73.87,7.1,4970,0.7373570203781128,195,49920,6.592378755041864,6389760
78.06,6.6,5018,0.6850627660751343,200,51200,6.529464719002135,6553600
86.04,7.8,4811,0.730414092540741,205,52480,6.81018034304725,6717440
80.79,7.3,4754,0.7375412285327911,210,53760,6.891661683970597,6881280
79.94,7.0,4866,0.680844634771347,215,55040,6.732786052976735,7045120
76.35,7.1,5014,0.6819663643836975,220,56320,6.534268117975444,7208960
83.63,7.4,5193,0.703695148229599,225,57600,6.309284702001605,7372800
84.16,7.5,5033,0.728251576423645,230,58880,6.509801829990465,7536640
93.95,7.3,5085,0.709753692150116,235,60160,6.4435469409800135,7700480
91.41,7.4,5179,0.7144065499305725,240,61440,6.326145413971972,7864320
83.47,7.9,5240,0.7372811734676361,245,62720,6.252497537992895,8028160
87.09,8.0,5132,0.7411254644393921,250,64000,6.384640007978305,8192000
92.35,7.6,5430,0.720133900642395,255,65280,6.033796434989199,8355840
86.69,8.0,5016,0.7170397937297821,260,66560,6.532519800006412,8519680
93.3,7.0,5324,0.7653197199106216,265,67840,6.153715971973725,8683520
99.56,7.2,5170,0.7666268348693848,270,69120,6.337046236963943,8847360
80.28,7.3,5290,0.7572425901889801,275,70400,6.194041138980538,9011200
72.23,8.2,4840,0.7659146934747696,280,71680,6.769420363008976,9175040
90.58,7.9,5047,0.7605335265398026,285,72960,6.4920916790142655,9338880
88.31,6.5,5268,0.7288657426834106,290,74240,6.219826176005881,9502720
88.86,6.8,5093,0.7473156154155731,295,75520,6.433406158001162,9666560
92.78,7.0,5138,0.7389538884162903,300,76800,6.3763723080046475,9830400
78.72,7.4,5232,0.7732443809509277,305,78080,6.262090793985408,9994240
84.11,8.3,5007,0.775812953710556,310,79360,6.543207295995671,10158080
