eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
76.97,0.64,6772,0.017335057258605957,1,256,4.83843748900108,32768
94.31,1.25,7373,0.013251423835754395,5,1280,4.44401623995509,163840
93.34,1.11,7390,0.058405160903930664,10,2560,4.433526589011308,327680
85.61,1.37,7217,0.11257034540176392,15,3840,4.540348205016926,491520
101.69,1.65,7311,0.15258783102035522,20,5120,4.481563893030398,655360
99.65,1.75,7276,0.17126011848449707,25,6400,4.503168553987052,819200
97.3,2.06,7216,0.1783326268196106,30,7680,4.540493525040802,983040
98.95,2.17,7180,0.1862410306930542,35,8960,4.563594625971746,1146880
106.01,2.3,7185,0.18152183294296265,40,10240,4.560417493979912,1310720
101.29,2.06,7208,0.26593899726867676,45,11520,4.546021053974982,1474560
100.1,2.61,7402,0.24505358934402466,50,12800,4.4266688950010575,1638400
106.07,3.03,7155,0.2252560257911682,55,14080,4.579516638012137,1802240
104.79,2.9,7132,0.2788095474243164,60,15360,4.594365654047579,1966080
98.7,2.64,7137,0.24094223976135254,65,16640,4.5910461859893985,2129920
116.42,3.35,7224,0.301102876663208,70,17920,4.5354064090061,2293760
107.26,2.9,7214,0.3045598864555359,75,19200,4.541794891003519,2457600
110.27,3.28,7109,0.29159361124038696,80,20480,4.609037499001715,2621440
118.81,3.24,7221,0.33028703927993774,85,21760,4.537298006995115,2785280
111.75,3.72,7354,0.3052150011062622,90,23040,4.455731121008284,2949120
109.49,3.36,7255,0.2811238765716553,95,24320,4.516282247030176,3112960
118.19,3.52,6999,0.2616848349571228,100,25600,4.6817296799854375,3276800
115.09,3.74,7127,0.2859410047531128,105,26880,4.597118937002961,3440640
107.25,3.34,7206,0.27600663900375366,110,28160,4.5470655909739435,3604480
125.54,3.84,7401,0.2913079261779785,115,29440,4.427157368976623,3768320
125.6,4.14,7396,0.3397061228752136,120,30720,4.430034604971297,3932160
116.07,3.81,7200,0.2705399990081787,125,32000,4.550697834987659,4096000
115.01,3.62,7254,0.284498393535614,130,33280,4.517201569979079,4259840
122.36,4.02,7255,0.27719080448150635,135,34560,4.516225693980232,4423680
117.61,4.19,7183,0.2666006088256836,140,35840,4.56155363394646,4587520
129.73,4.58,7219,0.27754688262939453,145,37120,4.538617870013695,4751360
118.39,4.03,7304,0.27210986614227295,150,38400,4.485805079981219,4915200
119.3,3.54,7295,0.28415656089782715,155,39680,4.491641209984664,5079040
125.72,4.35,7402,0.3194105625152588,160,40960,4.426814692036714,5242880
118.39,3.6,7256,0.2547478675842285,165,42240,4.515905309992377,5406720
113.45,3.47,7344,0.3020581007003784,170,43520,4.461619420035277,5570560
121.67,4.11,7384,0.27085256576538086,175,44800,4.437593556998763,5734400
118.38,3.98,7259,0.26038193702697754,180,46080,4.51365767698735,5898240
130.5,4.41,7089,0.3154662847518921,185,47360,4.621850523049943,6062080
131.79,4.54,7111,0.32440388202667236,190,48640,4.607546587998513,6225920
120.56,3.5,7417,0.30221813917160034,195,49920,4.417864846996963,6389760
125.69,4.3,7299,0.29797589778900146,200,51200,4.48885689798044,6553600
127.38,4.32,6845,0.2809940576553345,205,52480,4.786617736972403,6717440
129.47,4.76,7623,0.31164121627807617,210,53760,4.298202470992692,6881280
121.39,4.34,7244,0.2915993332862854,215,55040,4.5229915420059115,7045120
130.54,4.63,7416,0.3077205419540405,220,56320,4.418263196013868,7208960
123.13,4.39,7450,0.33971327543258667,225,57600,4.398126926040277,7372800
127.78,3.94,7095,0.35125988721847534,230,58880,4.618400081002619,7536640
127.12,4.57,7444,0.2701594829559326,235,60160,4.401446425996255,7700480
122.72,4.01,7374,0.3214130997657776,240,61440,4.44315760396421,7864320
127.12,4.29,7464,0.2889353632926941,245,62720,4.389696816971991,8028160
128.04,4.54,7336,0.260084331035614,250,64000,4.466301091015339,8192000
130.08,4.4,7413,0.2933720350265503,255,65280,4.419967754976824,8355840
126.75,4.03,7472,0.31291770935058594,260,66560,4.385284124989994,8519680
136.98,5.2,7413,0.32414472103118896,265,67840,4.419827093021013,8683520
