eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
80.73,0.94,7325,0.010832071304321289,1,256,4.473254416021518,32768
85.27,1.02,7093,0.010403692722320557,5,1280,4.619733786035795,163840
86.11,1.15,7266,0.08471429347991943,10,2560,4.509271989983972,327680
86.91,1.5,7184,0.13350015878677368,15,3840,4.561064448032994,491520
86.6,1.4,6954,0.1477624773979187,20,5120,4.711708680028096,655360
87.76,1.35,6956,0.161537766456604,25,6400,4.7104149219812825,819200
96.98,1.9,7108,0.19938606023788452,30,7680,4.609491808980238,983040
101.43,1.83,7018,0.2263604998588562,35,8960,4.6688975339639,1146880
91.81,2.26,6988,0.257676899433136,40,10240,4.689146571967285,1310720
105.15,2.12,6917,0.26039087772369385,45,11520,4.73708696704125,1474560
112.91,2.89,7123,0.31869959831237793,50,12800,4.60019533400191,1638400
110.86,2.82,7477,0.30245375633239746,55,14080,4.382106265984476,1802240
113.5,3.29,7166,0.3009262681007385,60,15360,4.572655975003727,1966080
114.54,3.23,7182,0.36181843280792236,65,16640,4.562150841986295,2129920
114.47,3.49,6921,0.34419530630111694,70,17920,4.734505936037749,2293760
115.39,3.66,7198,0.3748176693916321,75,19200,4.552233125956263,2457600
123.2,4.16,7423,0.3523010015487671,80,20480,4.413891411968507,2621440
123.8,3.64,7199,0.37082284688949585,85,21760,4.551359877048526,2785280
117.31,3.71,7185,0.3649446964263916,90,23040,4.5599797739996575,2949120
122.93,3.75,7125,0.3118968605995178,95,24320,4.5984756969846785,3112960
120.77,3.6,7469,0.3791730999946594,100,25600,4.387142873019911,3276800
115.83,4.58,7250,0.3443107604980469,105,26880,4.5193612450384535,3440640
114.59,4.59,7177,0.3564339876174927,110,28160,4.565616921987385,3604480
121.32,3.63,7144,0.3676331043243408,115,29440,4.586199179000687,3768320
115.24,4.14,7212,0.40143340826034546,120,30720,4.543065211968496,3932160
121.55,4.37,7261,0.3619982600212097,125,32000,4.512513042951468,4096000
119.43,4.57,7149,0.35252779722213745,130,33280,4.583103564043995,4259840
120.58,4.75,7358,0.3590157628059387,135,34560,4.453203877026681,4423680
130.08,4.67,7419,0.386138379573822,140,35840,4.416542746999767,4587520
122.35,4.18,7361,0.34251928329467773,145,37120,4.4514759029843844,4751360
140.18,5.2,7330,0.4227403998374939,150,38400,4.4699618549784645,4915200
135.01,4.77,7333,0.44337666034698486,155,39680,4.468551381025463,5079040
135.82,5.29,7327,0.37084639072418213,160,40960,4.472157255979255,5242880
125.99,5.02,7468,0.37441515922546387,165,42240,4.387235855974723,5406720
125.51,4.71,7239,0.409045934677124,170,43520,4.5262028289726,5570560
131.49,4.56,7162,0.37575751543045044,175,44800,4.575049096951261,5734400
117.4,4.01,7155,0.3827754259109497,180,46080,4.579596785013564,5898240
126.45,4.58,7251,0.3903568387031555,185,47360,4.5186132050002925,6062080
137.24,4.82,7177,0.3903869390487671,190,48640,4.565694173972588,6225920
132.01,4.68,7294,0.36410534381866455,195,49920,4.492321811034344,6389760
128.31,4.43,7406,0.3639141917228699,200,51200,4.424403971002903,6553600
135.82,4.81,7311,0.3833286762237549,205,52480,4.481899778009392,6717440
138.11,5.07,7259,0.376972496509552,210,53760,4.51376053300919,6881280
133.61,4.97,7304,0.3803067207336426,215,55040,4.485828857985325,7045120
130.46,5.28,7289,0.3572753667831421,220,56320,4.495273691951297,7208960
132.3,4.91,7206,0.401325523853302,225,57600,4.5470509710139595,7372800
136.05,5.23,7296,0.4158977270126343,230,58880,4.491132689989172,7536640
127.08,4.95,7141,0.40243661403656006,235,60160,4.588586590019986,7700480
140.0,5.74,7362,0.36207860708236694,240,61440,4.450596130976919,7864320
140.8,5.43,7274,0.33107703924179077,245,62720,4.504289924982004,8028160
136.54,5.16,7172,0.35281503200531006,250,64000,4.5686487019993365,8192000
132.26,5.12,7270,0.38553154468536377,255,65280,4.507116728986148,8355840
129.2,4.94,7231,0.4022090435028076,260,66560,4.531394855002873,8519680
127.72,4.41,7268,0.38764822483062744,265,67840,4.508207895967644,8683520
150.33,6.13,7306,0.39332300424575806,270,69120,4.48457937897183,8847360
134.41,5.46,7369,0.39357590675354004,275,70400,4.446674133010674,9011200
138.44,5.3,7414,0.40179091691970825,280,71680,4.419524545024615,9175040
142.31,5.62,7258,0.39150744676589966,285,72960,4.514209843997378,9338880
137.52,5.19,6948,0.39085477590560913,290,74240,4.71609299397096,9502720
131.27,4.34,7125,0.4205576181411743,295,75520,4.598943431978114,9666560
139.18,5.05,7272,0.4218757748603821,300,76800,4.5055748199811205,9830400
145.2,5.54,7230,0.42176926136016846,305,78080,4.531922374968417,9994240
140.66,5.18,7343,0.3903406262397766,310,79360,4.462263471039478,10158080
142.86,5.03,7249,0.37200093269348145,315,80640,4.51977931096917,10321920
145.2,5.58,7451,0.38330137729644775,320,81920,4.397627311991528,10485760
132.91,4.97,7331,0.42347586154937744,325,83200,4.469294689013623,10649600
143.41,4.95,7050,0.44088947772979736,330,84480,4.647932705003768,10813440
144.36,5.57,7323,0.380049467086792,335,85760,4.47416201303713,10977280
143.12,5.63,7278,0.34508246183395386,340,87040,4.502063972991891,11141120
140.91,5.44,7292,0.36181819438934326,345,88320,4.493581897986587,11304960
144.7,5.82,7159,0.37267690896987915,350,89600,4.576648443995509,11468800
139.08,5.14,7375,0.38919341564178467,355,90880,4.4427780080004595,11632640
136.89,5.22,7241,0.3763931393623352,360,92160,4.525240160000976,11796480
140.96,5.03,7409,0.36076676845550537,365,93440,4.422702288953587,11960320
143.29,5.22,7302,0.3753010034561157,370,94720,4.487016818020493,12124160
137.66,5.29,7223,0.38763242959976196,375,96000,4.5363831499707885,12288000
148.24,5.53,7160,0.37734895944595337,380,97280,4.576230751001276,12451840
143.36,5.27,7143,0.4107944965362549,385,98560,4.586931572004687,12615680
145.22,5.75,7333,0.40088993310928345,390,99840,4.468481999996584,12779520
150.14,5.34,7201,0.42119133472442627,395,101120,4.549996446992736,12943360
141.85,5.54,7225,0.43637800216674805,400,102400,4.535155582998414,13107200
140.81,5.32,7161,0.380561888217926,405,103680,4.575873635010794,13271040
136.31,4.75,6964,0.4137863516807556,410,104960,4.704907726030797,13434880
144.35,5.68,7023,0.39562326669692993,415,106240,4.6651499880244955,13598720
139.29,5.49,6724,0.35675203800201416,420,107520,4.873074386967346,13762560
135.96,5.29,6486,0.3805410861968994,425,108800,5.051571336982306,13926400
144.62,5.59,6673,0.38582998514175415,430,110080,4.909865387016907,14090240
141.49,5.45,6692,0.3673878312110901,435,111360,4.896218741021585,14254080
135.9,5.08,7414,0.3992994427680969,440,112640,4.419219914008863,14417920
136.28,4.96,7186,0.3989543914794922,445,113920,4.559745386999566,14581760
145.44,5.15,7369,0.35652852058410645,450,115200,4.44622675399296,14745600
139.27,5.23,7071,0.34752774238586426,455,116480,4.633879473025445,14909440
133.54,5.32,7108,0.3843535780906677,460,117760,4.609988399024587,15073280
142.2,6.5,7259,0.3611908555030823,465,119040,4.513743244984653,15237120
138.36,5.46,7255,0.3881107568740845,470,120320,4.516123986977618,15400960
146.94,6.0,7396,0.3954388499259949,475,121600,4.43018744996516,15564800
135.51,6.02,7186,0.35544973611831665,480,122880,4.559761111973785,15728640
136.02,5.77,7276,0.39294689893722534,485,124160,4.502988938998897,15892480
